scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,2023.674,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,2402.271,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,3462.498,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,3079.131,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-005.ranking.json,5,0,0,0.2,4287.164,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,2812.036,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,666.392,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,231.691,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,192.883,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,431.363,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,1445.832,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,3300.281,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,695.718,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,207.647,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,173.593,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,131.029,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,954.398,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,3060.911,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,1723.339,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,3382.798,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,2381.095,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,3367.499,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,1939.944,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,1606.409,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,1076.485,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,735.735,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,1294.27,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-16-028.ranking.json,6,0,0,0.16666666666666666,1471.791,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,1110.203,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,999.448,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,1047.476,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,1189.206,ok
