scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,3614.563,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,3567.301,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,6225.422,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,6130.733,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,8102.366,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,6352.857,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,1347.844,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,329.599,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,265.83,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,988.283,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,3547.797,ok
