scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,8628.14,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,12701.269,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,23747.658,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,26887.301,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,25666.46,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,24034.362,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,24297.23,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-04-008.ranking.json,8,0,0,0.125,27074.686,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-009.ranking.json,8,0,0,0.125,26820.078,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,19240.005,ok
