scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-11-001.ranking.json,2,0,1,0.5,32.048,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-11-002.ranking.json,13,0,0,0.07692307692307693,40.986,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,57.01,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-004.ranking.json,8,0,0,0.125,45.526,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-005.ranking.json,3,0,1,0.3333333333333333,20.351,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-006.ranking.json,3,0,1,0.3333333333333333,20.76,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-007.ranking.json,5,0,0,0.2,19.694,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-008.ranking.json,3,0,1,0.3333333333333333,18.199,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-12-009.ranking.json,3,0,1,0.3333333333333333,23.257,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-010.ranking.json,5,0,0,0.2,30.133,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-011.ranking.json,1,1,1,1.0,33.976,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-012.ranking.json,3,0,1,0.3333333333333333,37.311,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-013.ranking.json,18,0,0,0.05555555555555555,29.278,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-014.ranking.json,1,1,1,1.0,64.299,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-13-015.ranking.json,2,0,1,0.5,65.574,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,45.593,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-train-ticket-14-017.ranking.json,6,0,0,0.16666666666666666,35.358,ok
