scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-11-001.ranking.json,14,0,0,0.07142857142857142,469.812,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-11-002.ranking.json,11,0,0,0.09090909090909091,544.106,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,472.403,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-004.ranking.json,10,0,0,0.1,441.002,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-005.ranking.json,2,0,1,0.5,455.869,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-006.ranking.json,2,0,1,0.5,488.436,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-007.ranking.json,21,0,0,0.047619047619047616,474.25,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-008.ranking.json,3,0,1,0.3333333333333333,434.985,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-12-009.ranking.json,3,0,1,0.3333333333333333,516.793,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-010.ranking.json,3,0,1,0.3333333333333333,407.522,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-011.ranking.json,1,1,1,1.0,379.967,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-012.ranking.json,1,1,1,1.0,447.906,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-013.ranking.json,27,0,0,0.037037037037037035,576.034,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-014.ranking.json,3,0,1,0.3333333333333333,425.657,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-13-015.ranking.json,2,0,1,0.5,435.747,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-14-016.ranking.json,17,0,0,0.058823529411764705,448.442,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket/coverage-first/20260401-microrank/scn-train-ticket-14-017.ranking.json,16,0,0,0.0625,537.949,ok
