scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,5067.501,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,6369.625,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,12767.625,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,13804.503,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,14868.948,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,13018.884,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,2559.99,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,417.804,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,322.362,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,1671.216,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,6226.44,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,12142.902,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,2885.087,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,334.284,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,292.782,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,214.261,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,9880.994,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-06-018.ranking.json,5,0,0,0.2,8718.014,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,6063.704,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,6140.677,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,3936.42,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,1554.306,ok
