scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,317.096,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,67.377,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,44.09,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-004.ranking.json,1,1,1,1.0,41.829,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-005.ranking.json,5,0,0,0.2,40.423,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-006.ranking.json,5,0,0,0.2,15.864,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,11.24,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,9.467,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,8.933,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,23.628,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,130.637,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,248.116,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,48.609,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,51.714,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,45.65,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,24.551,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,18.933,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,38.085,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-019.ranking.json,3,0,1,0.3333333333333333,37.621,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,36.2,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,28.998,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-022.ranking.json,7,0,0,0.14285714285714285,40.495,ok
