scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,8199.37,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,12091.248,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,22654.743,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,24975.388,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,24225.297,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,22349.991,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,3807.025,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,470.377,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,360.795,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,2167.826,ok
