scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,3374.53,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,5151.483,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,8328.547,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,8189.335,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,9709.472,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,7948.27,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,1615.473,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,357.3,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,279.319,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,1061.287,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,3680.112,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,7454.907,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,1602.618,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,296.071,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,267.086,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,193.04,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,1896.93,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,6986.124,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,4007.21,ok
