scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-11-001.ranking.json,13,0,0,0.07692307692307693,298.029,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-11-002.ranking.json,11,0,0,0.09090909090909091,361.548,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-003.ranking.json,11,0,0,0.09090909090909091,333.337,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-004.ranking.json,9,0,0,0.1111111111111111,312.806,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-005.ranking.json,2,0,1,0.5,300.029,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-006.ranking.json,19,0,0,0.05263157894736842,367.629,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-007.ranking.json,18,0,0,0.05555555555555555,290.941,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-008.ranking.json,3,0,1,0.3333333333333333,268.382,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-12-009.ranking.json,3,0,1,0.3333333333333333,360.53,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-010.ranking.json,1,1,1,1.0,294.608,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-011.ranking.json,4,0,0,0.25,289.82,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-012.ranking.json,9,0,0,0.1111111111111111,343.809,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-013.ranking.json,22,0,0,0.045454545454545456,350.204,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-014.ranking.json,2,0,1,0.5,292.251,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-13-015.ranking.json,2,0,1,0.5,321.063,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-14-016.ranking.json,14,0,0,0.07142857142857142,397.954,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-train-ticket-14-017.ranking.json,15,0,0,0.06666666666666667,313.742,ok
