scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-11-001.ranking.json,4,0,0,0.25,6.324,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-11-002.ranking.json,14,0,0,0.07142857142857142,5.18,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-12-003.ranking.json,14,0,0,0.07142857142857142,7.298,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-12-004.ranking.json,6,0,0,0.16666666666666666,6.817,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-12-005.ranking.json,3,0,1,0.3333333333333333,3.416,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-12-006.ranking.json,3,0,1,0.3333333333333333,3.333,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-12-009.ranking.json,5,0,0,0.2,1.696,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-010.ranking.json,4,0,0,0.25,1.725,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-011.ranking.json,1,1,1,1.0,3.699,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-012.ranking.json,1,1,1,1.0,4.201,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-013.ranking.json,13,0,0,0.07692307692307693,3.896,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-014.ranking.json,4,0,0,0.25,4.878,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-0p100pct/coverage-first/20260403-paper-budgets-microrank-0p100pct/scn-train-ticket-13-015.ranking.json,4,0,0,0.25,4.94,ok
