scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-train-ticket-11-001,ts-contacts-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-11-001.ranking.json,12,0,0,0.08333333333333333,11.033,ok
scn-train-ticket-11-002,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-11-002.ranking.json,13,0,0,0.07692307692307693,16.24,ok
scn-train-ticket-12-003,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-003.ranking.json,10,0,0,0.1,25.87,ok
scn-train-ticket-12-004,ts-basic-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-004.ranking.json,10,0,0,0.1,23.822,ok
scn-train-ticket-12-005,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-005.ranking.json,3,0,1,0.3333333333333333,12.294,ok
scn-train-ticket-12-006,ts-verification-code-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-006.ranking.json,3,0,1,0.3333333333333333,11.438,ok
scn-train-ticket-12-007,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-007.ranking.json,9,0,0,0.1111111111111111,11.223,ok
scn-train-ticket-12-008,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-008.ranking.json,2,0,1,0.5,11.197,ok
scn-train-ticket-12-009,ts-food-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-12-009.ranking.json,1,1,1,1.0,8.278,ok
scn-train-ticket-13-010,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-010.ranking.json,6,0,0,0.16666666666666666,8.509,ok
scn-train-ticket-13-011,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-011.ranking.json,1,1,1,1.0,13.229,ok
scn-train-ticket-13-012,ts-travel-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-012.ranking.json,2,0,1,0.5,14.521,ok
scn-train-ticket-13-013,ts-preserve-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-013.ranking.json,18,0,0,0.05555555555555555,10.097,ok
scn-train-ticket-13-014,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-014.ranking.json,4,0,0,0.25,28.685,ok
scn-train-ticket-13-015,ts-route-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-13-015.ranking.json,1,1,1,1.0,32.299,ok
scn-train-ticket-14-016,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-14-016.ranking.json,15,0,0,0.06666666666666667,27.746,ok
scn-train-ticket-14-017,ts-security-service,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/train-ticket-sampled-1p000pct/coverage-first/20260403-quickcheck2-microrank-1p000pct/scn-train-ticket-14-017.ranking.json,6,0,0,0.16666666666666666,20.311,ok
