scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-001.ranking.json,2,0,1,0.5,6876.62,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,16253.474,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,23352.735,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,24816.641,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,25208.581,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,21572.897,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,5487.517,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-008.ranking.json,6,0,0,0.16666666666666666,918.176,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-009.ranking.json,7,0,0,0.14285714285714285,669.991,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,2897.242,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,8853.195,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,17339.073,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,4100.22,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,617.22,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,776.785,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-016.ranking.json,9,0,0,0.1111111111111111,798.165,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,5311.606,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,18211.116,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,13044.302,ok
