scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,1086.485,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,377.93,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,392.035,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,337.474,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-005.ranking.json,5,0,0,0.2,454.958,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-006.ranking.json,6,0,0,0.16666666666666666,357.711,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-007.ranking.json,3,0,1,0.3333333333333333,163.643,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,81.502,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,63.909,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,136.608,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,508.917,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,913.174,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,148.815,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,104.325,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,88.912,ok
