scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,5163.643,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,6346.121,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,12804.286,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,13874.339,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,14970.696,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,13202.733,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-007.ranking.json,1,1,1,1.0,2591.369,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,423.561,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,327.784,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,1692.347,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,6247.891,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,12029.362,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,2826.539,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,335.085,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,280.409,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,212.466,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,9888.568,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-06-018.ranking.json,5,0,0,0.2,8690.697,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,5899.185,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,6070.066,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,3892.67,ok
