scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-001.ranking.json,2,0,1,0.5,6669.824,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,16120.358,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,24422.574,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,26220.338,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,25841.274,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,21938.359,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,4613.787,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-008.ranking.json,2,0,1,0.5,639.565,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-009.ranking.json,4,0,0,0.25,485.105,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,2572.843,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,8955.243,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,16559.617,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,3948.112,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,495.836,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,468.383,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-016.ranking.json,9,0,0,0.1111111111111111,394.856,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,4178.53,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,19027.333,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,13199.255,ok
