scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,1002.949,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,506.246,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,585.367,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,431.423,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-005.ranking.json,5,0,0,0.2,560.235,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-006.ranking.json,5,0,0,0.2,417.359,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,162.313,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,81.194,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,68.851,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,115.595,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,425.674,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,1055.443,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,180.541,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,114.019,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,94.647,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,67.353,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,337.156,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,949.597,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,495.944,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,981.644,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,657.302,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,1313.836,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,759.125,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,587.089,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-025.ranking.json,6,0,0,0.16666666666666666,359.148,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,255.432,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,430.804,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,275.269,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-16-029.ranking.json,3,0,1,0.3333333333333333,217.739,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,232.159,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,314.636,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,234.514,ok
