scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,5020.943,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,9877.933,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,17175.119,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,17830.51,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,18854.033,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,16782.813,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,3217.153,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,437.69,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,333.271,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,2066.489,ok
