scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-03-001.ranking.json,2,0,1,0.5,8945.433,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-002.ranking.json,2,0,1,0.5,8507.816,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,8908.588,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,8547.64,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-005.ranking.json,7,0,0,0.14285714285714285,8886.731,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-006.ranking.json,7,0,0,0.14285714285714285,8778.008,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-007.ranking.json,8,0,0,0.125,8457.118,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-04-008.ranking.json,8,0,0,0.125,8748.025,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-009.ranking.json,8,0,0,0.125,8785.253,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,8514.609,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,8506.938,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,8655.599,ok
