scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,2159.754,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,1596.514,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,2442.82,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,2198.808,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,3711.297,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,2302.8,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-007.ranking.json,4,0,0,0.25,576.919,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,221.045,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,178.007,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,455.427,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,1540.423,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,2663.331,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,532.576,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,181.871,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,155.6,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,116.806,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,2271.012,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,2407.961,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,1602.142,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,1348.184,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,845.639,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,545.317,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,651.907,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-20p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,452.69,ok
