scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,5005.662,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,9754.631,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,16457.023,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,17336.832,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,18355.431,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,16351.143,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,3163.497,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,424.33,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,320.024,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,2041.184,ok
