scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-03-001.ranking.json,2,0,1,0.5,51.995,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-04-002.ranking.json,2,0,1,0.5,27.886,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,4.938,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-04-007.ranking.json,7,0,0,0.14285714285714285,13.325,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,7.0,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,19.22,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,49.87,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,36.072,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-05-013.ranking.json,9,0,0,0.1111111111111111,20.027,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,20.364,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-06-018.ranking.json,5,0,0,0.2,1.1,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-07-019.ranking.json,4,0,0,0.25,69.18,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,120.179,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-1p000pct/coverage-first/20260403-paper-budgets-microrank-1p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,20.694,ok
