scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,983.895,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,494.38,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,593.557,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,424.021,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-005.ranking.json,5,0,0,0.2,503.735,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-006.ranking.json,5,0,0,0.2,408.789,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,159.143,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,78.496,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,69.011,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,116.993,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,422.945,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,1047.811,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,177.475,ok
