scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-03-001.ranking.json,2,0,1,0.5,325.123,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,84.681,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,36.529,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-004.ranking.json,1,1,1,1.0,35.953,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-005.ranking.json,5,0,0,0.2,36.437,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,20.638,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-007.ranking.json,8,0,0,0.125,29.625,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,13.913,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,11.543,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,36.805,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,117.322,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,168.14,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-013.ranking.json,9,0,0,0.1111111111111111,39.067,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,38.219,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,37.418,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,20.587,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,13.03,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,23.851,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-019.ranking.json,4,0,0,0.25,165.605,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,168.11,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-021.ranking.json,4,0,0,0.25,34.513,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,35.355,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-023.ranking.json,2,0,1,0.5,25.313,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch1-07-024.ranking.json,3,0,1,0.3333333333333333,7.292,ok
