scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-12-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-001.ranking.json,1,1,1,1.0,3396.949,ok
scn-hipster-batch2-12-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-002.ranking.json,1,1,1,1.0,5192.123,ok
scn-hipster-batch2-12-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-003.ranking.json,2,0,1,0.5,8345.42,ok
scn-hipster-batch2-12-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-004.ranking.json,2,0,1,0.5,8223.519,ok
scn-hipster-batch2-12-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-005.ranking.json,6,0,0,0.16666666666666666,9874.073,ok
scn-hipster-batch2-12-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-006.ranking.json,6,0,0,0.16666666666666666,7936.865,ok
scn-hipster-batch2-12-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-12-007.ranking.json,8,0,0,0.125,1645.291,ok
scn-hipster-batch2-13-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-008.ranking.json,1,1,1,1.0,336.27,ok
scn-hipster-batch2-13-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-009.ranking.json,1,1,1,1.0,267.097,ok
scn-hipster-batch2-13-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-010.ranking.json,8,0,0,0.125,1044.205,ok
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,3722.855,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,7478.197,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,1605.041,ok
