scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-03-001,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-03-001.ranking.json,1,1,1,1.0,2165.142,ok
scn-hipster-batch1-04-002,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-002.ranking.json,1,1,1,1.0,1584.021,ok
scn-hipster-batch1-04-003,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-003.ranking.json,2,0,1,0.5,2386.304,ok
scn-hipster-batch1-04-004,frontend,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-004.ranking.json,2,0,1,0.5,2198.086,ok
scn-hipster-batch1-04-005,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-005.ranking.json,6,0,0,0.16666666666666666,3731.565,ok
scn-hipster-batch1-04-006,cartservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-006.ranking.json,5,0,0,0.2,2334.296,ok
scn-hipster-batch1-04-007,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-007.ranking.json,4,0,0,0.25,584.975,ok
scn-hipster-batch1-04-008,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-04-008.ranking.json,1,1,1,1.0,220.534,ok
scn-hipster-batch1-05-009,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-009.ranking.json,1,1,1,1.0,178.531,ok
scn-hipster-batch1-05-010,checkoutservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-010.ranking.json,8,0,0,0.125,465.291,ok
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,1531.299,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,2642.674,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,533.876,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,184.901,ok
